证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
301006,迈拓股份,--,--,--,5.00%,--,--,--,0%
2472,双环传动,--,--,--,6.00%,6.00%,--,--,0%
826,启迪环境,--,--,--,6.00%,--,--,--,0%
2664,信质集团,--,--,--,6.00%,6.00%,--,--,0%
688767,博拓生物,--,--,--,8.00%,8.00%,--,--,0%
300602,飞荣达,--,--,--,6.00%,--,--,--,0%
301053,远信工业,--,--,--,5.00%,5.00%,--,--,0%
600331,宏达股份,--,--,--,5.92%,5.92%,--,--,0%
600770,综艺股份,--,--,--,5.92%,--,--,--,0%
600165,新日恒力,--,--,--,6.00%,--,--,--,0%
600155,华创阳安,--,--,--,6.00%,6.00%,--,--,0%
301059,金三江,--,--,--,7.00%,7.00%,--,--,0%
300972,万辰生物,--,--,--,5.00%,--,--,--,0%
600343,航天动力,--,--,--,6.00%,--,--,--,0%
300568,星源材质,--,--,--,6.00%,--,--,--,0%
2706,良信股份,--,--,--,6.00%,6.00%,--,--,0%
2863,今飞凯达,--,--,--,7.00%,7.00%,--,--,0%
300863,卡倍亿,--,--,--,8.00%,8.00%,--,--,0%
300871,回盛生物,--,--,--,6.00%,--,--,--,0%
688141,杰华特,--,--,--,8.36%,--,--,--,0%
688156,路德环境,--,--,--,5.00%,5.00%,--,--,0%
688007,光峰科技,--,--,--,6.00%,--,--,--,0%
605366,宏柏新材,--,--,--,6.00%,6.00%,--,--,0%
301046,能辉科技,--,--,--,8.00%,8.00%,--,--,0%
301229,纽泰格,--,--,--,5.00%,--,--,--,0%
600905,三峡能源,--,--,--,5.49%,--,--,--,0%
2575,群兴玩具,--,--,--,6.00%,--,--,--,0%
603527,众源新材,--,--,--,6.00%,6.00%,--,--,0%
2960,青鸟消防,--,--,--,6.00%,6.00%,--,--,0%
2438,江苏神通,--,--,--,6.00%,--,--,--,0%
688551,科威尔,--,--,--,6.00%,6.00%,--,--,0%
2354,天娱数科,--,--,--,7.00%,--,--,--,0%
600210,紫江企业,--,--,--,5.92%,--,--,--,0%
600516,方大炭素,--,--,--,5.90%,5.90%,--,--,0%
603667,五洲新春,--,--,--,6.00%,--,--,--,0%
300068,南都电源,--,--,--,8.00%,8.00%,--,--,0%
680,山推股份,--,--,--,5.00%,--,--,--,0%
300139,晓程科技,--,--,--,5.00%,--,--,--,0%
716,黑芝麻,--,--,--,8.00%,18.00%,--,--,0%
2215,诺 普 信,--,--,--,5.92%,5.92%,--,--,0%
688184,帕瓦股份,--,--,--,5.00%,--,--,--,0%
903,云内动力,--,--,--,6.00%,--,--,--,0%
2533,金杯电工,--,--,--,6.00%,--,--,--,0%
600308,华泰股份,--,--,--,6.00%,--,--,--,0%
688513,苑东生物,--,--,--,5.00%,--,--,--,0%
688557,兰剑智能,--,--,--,5.00%,--,--,--,0%
688230,芯导科技,--,--,--,8.36%,--,--,--,0%
900,现代投资,--,--,--,5.00%,--,--,--,0%
300740,水羊股份,--,--,--,8.00%,8.00%,--,--,0%
601199,江南水务,--,--,--,5.92%,--,--,--,0%
812,陕西金叶,--,--,--,8.00%,8.01%,--,--,0%
600293,三峡新材,--,--,--,5.92%,--,--,--,0%
600460,士兰微,--,--,--,6.00%,6.00%,--,--,0%
2424,贵州百灵,--,--,--,7.00%,7.00%,--,--,0%
688509,正元地信,--,--,--,8.36%,8.36%,--,--,0%
300877,金春股份,--,--,--,7.00%,--,--,--,0%
2588,史丹利,--,--,--,6.00%,6.00%,--,--,0%
600668,尖峰集团,--,--,--,6.00%,--,--,--,0%
600340,华夏幸福,--,--,--,6.00%,--,--,--,0%
603335,迪生力,--,--,--,6.00%,--,--,--,0%
300957,贝泰妮,--,--,--,7.00%,--,--,--,0%
2158,汉钟精机,--,--,--,6.00%,6.00%,--,--,0%
301166,优宁维,--,--,--,9.31%,9.31%,--,--,0%
300614,百川畅银,--,--,--,6.00%,6.00%,--,--,0%
688399,硕世生物,--,--,--,7.00%,7.00%,--,--,0%
428,华天酒店,--,--,--,8.00%,8.00%,--,--,0%
600130,波导股份,--,--,--,8.00%,8.00%,--,--,0%
688136,科兴制药,--,--,--,8.00%,8.00%,--,--,0%
688252,天德钰,--,--,--,6.00%,--,--,--,0%
56,皇庭国际,--,--,--,8.00%,--,--,--,0%
2272,川润股份,--,--,--,7.00%,7.00%,--,--,0%
600933,爱柯迪,--,--,--,6.00%,6.00%,--,--,0%
600609,金杯汽车,--,--,--,5.00%,--,--,--,0%
688619,罗普特,--,--,--,5.00%,--,--,--,0%
301380,挖金客,--,--,--,8.00%,8.00%,--,--,0%
2783,凯龙股份,--,--,--,6.00%,--,--,--,0%
300913,兆龙互连,--,--,--,5.00%,--,--,--,0%
510500,中证500ETF,--,--,--,--,--,--,--,0%
688175,高凌信息,--,--,--,5.97%,--,--,--,0%
605090,九丰能源,--,--,--,6.00%,6.00%,--,--,0%
300891,惠云钛业,--,--,--,5.00%,--,--,--,0%
600717,天津港,--,--,--,6.00%,6.00%,--,--,0%
566,海南海药,--,--,--,5.92%,5.92%,--,--,0%
603055,台华新材,--,--,--,7.00%,--,--,--,0%
2263,大东南,--,--,--,5.00%,--,--,--,0%
688667,菱电电控,--,--,--,8.00%,8.00%,--,--,0%
159633,中证1000指数ETF,--,--,--,--,--,--,--,0%
601999,出版传媒,--,--,--,6.00%,--,--,--,0%
603826,坤彩科技,--,--,--,5.00%,--,--,--,0%
301025,读客文化,--,--,--,7.00%,--,--,--,0%
688658,悦康药业,--,--,--,8.00%,--,--,--,0%
600018,上港集团,--,--,--,5.00%,--,--,--,0%
603960,克来机电,--,--,--,6.00%,6.00%,--,--,0%
300260,新莱应材,--,--,--,8.00%,8.00%,--,--,0%
300027,华谊兄弟,--,--,--,6.00%,--,--,--,0%
688379,华光新材,--,--,--,5.00%,--,--,--,0%
301040,中环海陆,--,--,--,6.00%,--,--,--,0%
688027,国盾量子,--,--,--,7.00%,--,--,--,0%
601677,明泰铝业,--,--,--,6.00%,6.00%,--,--,0%
300987,川网传媒,--,--,--,6.00%,6.00%,--,--,0%
2219,新里程,--,--,--,6.00%,--,--,--,0%
2063,远光软件,--,--,--,6.00%,--,--,--,0%
722,湖南发展,--,--,--,8.00%,8.01%,--,--,0%
2044,美年健康,--,--,--,7.00%,--,--,--,0%
301279,金道科技,--,--,--,8.36%,--,--,--,0%
2892,科力尔,--,--,--,7.00%,7.00%,--,--,0%
2782,可立克,--,--,--,7.00%,7.00%,--,--,0%
300906,日月明,--,--,--,5.00%,--,--,--,0%
2035,华帝股份,--,--,--,5.00%,--,--,--,0%
301065,本立科技,--,--,--,5.00%,--,--,--,0%
301171,易点天下,--,--,--,7.00%,7.00%,--,--,0%
301042,安联锐视,--,--,--,5.00%,--,--,--,0%
603668,天马科技,--,--,--,6.00%,--,--,--,0%
600657,信达地产,--,--,--,7.00%,7.00%,--,--,0%
688096,京源环保,--,--,--,5.00%,--,--,--,0%
601369,陕鼓动力,--,--,--,6.00%,6.00%,--,--,0%
2029,七 匹 狼,--,--,--,7.00%,--,--,--,0%
300926,博俊科技,--,--,--,6.00%,6.00%,--,--,0%
731,四川美丰,--,--,--,6.00%,6.00%,--,--,0%
300258,精锻科技,--,--,--,6.00%,--,--,--,0%
600379,宝光股份,--,--,--,7.00%,7.00%,--,--,0%
2930,宏川智慧,--,--,--,5.92%,--,--,--,0%
600661,昂立教育,--,--,--,8.00%,8.00%,--,--,0%
600881,亚泰集团,--,--,--,5.00%,--,--,--,0%
600359,新农开发,--,--,--,6.00%,6.00%,--,--,0%
922,佳电股份,--,--,--,6.00%,--,--,--,0%
852,石化机械,--,--,--,6.00%,--,--,--,0%
600180,瑞茂通,--,--,--,5.00%,5.00%,--,--,0%
2488,金固股份,--,--,--,5.92%,--,--,--,0%
601727,上海电气,--,--,--,5.00%,--,--,--,0%
300586,美联新材,--,--,--,7.00%,7.00%,--,--,0%
300364,中文在线,--,--,--,8.00%,8.00%,--,--,0%
300342,天银机电,--,--,--,6.17%,6.17%,--,--,0%
600716,凤凰股份,--,--,--,6.00%,--,--,--,0%
901,航天科技,--,--,--,6.00%,6.00%,--,--,0%
300885,海昌新材,--,--,--,5.00%,--,--,--,0%
603908,牧高笛,--,--,--,7.00%,7.00%,--,--,0%
600894,广日股份,--,--,--,5.00%,--,--,--,0%
301061,匠心家居,--,--,--,6.00%,6.00%,--,--,0%
300995,奇德新材,--,--,--,5.00%,--,--,--,0%
600711,盛屯矿业,--,--,--,6.00%,6.00%,--,--,0%
2104,恒宝股份,--,--,--,8.00%,8.01%,--,--,0%
600363,联创光电,--,--,--,6.00%,6.00%,--,--,0%
600780,通宝能源,--,--,--,6.00%,--,--,--,0%
600543,莫高股份,--,--,--,7.00%,--,--,--,0%
2164,宁波东力,--,--,--,5.00%,--,--,--,0%
910,大亚圣象,--,--,--,6.00%,6.00%,--,--,0%
3021,兆威机电,--,--,--,7.00%,--,--,--,0%
501,武商集团,--,--,--,6.00%,6.00%,--,--,0%
688081,兴图新科,--,--,--,5.00%,--,--,--,0%
600337,美克家居,--,--,--,5.00%,--,--,--,0%
300895,铜牛信息,--,--,--,8.00%,8.00%,--,--,0%
688101,三达膜,--,--,--,6.00%,--,--,--,0%
688596,正帆科技,--,--,--,8.00%,8.00%,--,--,0%
600106,重庆路桥,--,--,--,5.00%,--,--,--,0%
688272,富吉瑞,--,--,--,8.36%,--,--,--,0%
601818,光大银行,--,--,--,5.90%,--,--,--,0%
600094,大名城,--,--,--,5.00%,--,--,--,0%
603129,春风动力,--,--,--,7.00%,--,--,--,0%
301333,诺思格,--,--,--,7.00%,7.00%,--,--,0%
603489,八方股份,--,--,--,6.00%,5.00%,--,--,0%
2601,龙佰集团,--,--,--,5.49%,--,--,--,0%
300925,法本信息,--,--,--,8.00%,8.00%,--,--,0%
600971,恒源煤电,--,--,--,7.00%,--,--,--,0%
603985,恒润股份,--,--,--,7.00%,7.00%,--,--,0%
656,金科股份,--,--,--,6.00%,--,--,--,0%
688677,海泰新光,--,--,--,7.00%,--,--,--,0%
600757,长江传媒,--,--,--,5.92%,--,--,--,0%
300915,海融科技,--,--,--,6.00%,--,--,--,0%
600690,海尔智家,--,--,--,5.00%,--,--,--,0%
688277,天智航,--,--,--,8.00%,--,--,--,0%
2521,齐峰新材,--,--,--,6.00%,6.00%,--,--,0%
2400,省广集团,--,--,--,6.00%,--,--,--,0%
301019,宁波色母,--,--,--,5.00%,--,--,--,0%
767,晋控电力,--,--,--,6.00%,6.00%,--,--,0%
300349,金卡智能,--,--,--,6.00%,--,--,--,0%
2602,世纪华通,--,--,--,6.00%,--,--,--,0%
600255,鑫科材料,--,--,--,5.00%,--,--,--,0%
300355,蒙草生态,--,--,--,6.00%,--,--,--,0%
300966,共同药业,--,--,--,8.00%,8.00%,--,--,0%
301180,万祥科技,--,--,--,5.81%,--,--,--,0%
157,中联重科,--,--,--,5.00%,--,--,--,0%
600822,上海物贸,--,--,--,6.00%,--,--,--,0%
600973,宝胜股份,--,--,--,7.00%,7.00%,--,--,0%
600789,鲁抗医药,--,--,--,7.00%,--,--,--,0%
2270,华明装备,--,--,--,6.00%,--,--,--,0%
600111,北方稀土,--,--,--,7.00%,--,--,--,0%
603220,中贝通信,--,--,--,5.00%,--,--,--,0%
600584,长电科技,--,--,--,6.00%,6.00%,--,--,0%
300323,华灿光电,--,--,--,6.00%,6.00%,--,--,0%
2579,中京电子,--,--,--,8.00%,8.01%,--,--,0%
2689,远大智能,--,--,--,8.00%,8.01%,--,--,0%
300976,达瑞电子,--,--,--,7.00%,--,--,--,0%
600230,沧州大化,--,--,--,8.00%,8.00%,--,--,0%
2606,大连电瓷,--,--,--,6.00%,--,--,--,0%
300179,四方达,--,--,--,6.13%,--,--,--,0%
300566,激智科技,--,--,--,8.00%,8.00%,--,--,0%
2597,金禾实业,--,--,--,6.00%,--,--,--,0%
688275,万润新能,--,--,--,8.36%,--,--,--,0%
300049,福瑞股份,--,--,--,8.00%,8.00%,--,--,0%
300916,朗特智能,--,--,--,7.00%,7.00%,--,--,0%
8,神州高铁,--,--,--,5.00%,--,--,--,0%
601158,重庆水务,--,--,--,5.90%,5.90%,--,--,0%
2997,瑞鹄模具,--,--,--,7.00%,7.00%,--,--,0%
600076,康欣新材,--,--,--,5.00%,5.00%,--,--,0%
899,赣能股份,--,--,--,8.00%,8.01%,--,--,0%
300943,春晖智控,--,--,--,6.00%,6.00%,--,--,0%
600965,福成股份,--,--,--,8.00%,8.00%,--,--,0%
300911,亿田智能,--,--,--,8.00%,8.00%,--,--,0%
603871,嘉友国际,--,--,--,6.00%,--,--,--,0%
688004,博汇科技,--,--,--,5.00%,5.00%,--,--,0%
600221,海航控股,--,--,--,6.00%,--,--,--,0%
300854,中兰环保,--,--,--,6.00%,--,--,--,0%
300041,回天新材,--,--,--,6.00%,6.00%,--,--,0%
600389,江山股份,--,--,--,6.00%,6.00%,--,--,0%
512000,券商ETF,--,--,--,--,--,--,--,0%
688500,慧辰股份,--,--,--,7.00%,7.00%,--,--,0%
301290,东星医疗,--,--,--,6.00%,6.00%,--,--,0%
2393,力生制药,--,--,--,6.00%,6.00%,--,--,0%
300098,高新兴,--,--,--,6.13%,--,--,--,0%
600630,龙头股份,--,--,--,6.00%,--,--,--,0%
2639,雪人股份,--,--,--,6.00%,6.00%,--,--,0%
601996,丰林集团,--,--,--,5.00%,--,--,--,0%
2621,美吉姆,--,--,--,8.00%,18.00%,--,--,0%
688409,富创精密,--,--,--,8.36%,--,--,--,0%
301075,多瑞医药,--,--,--,8.00%,8.00%,--,--,0%
3040,楚天龙,--,--,--,8.00%,8.00%,--,--,0%
600624,复旦复华,--,--,--,6.00%,--,--,--,0%
300174,元力股份,--,--,--,8.00%,8.00%,--,--,0%
300117,嘉寓股份,--,--,--,8.00%,8.00%,--,--,0%
688041,海光信息,--,--,--,6.13%,--,--,--,0%
688375,国博电子,--,--,--,6.00%,6.00%,--,--,0%
603681,永冠新材,--,--,--,6.00%,--,--,--,0%
601777,力帆科技,--,--,--,5.92%,--,--,--,0%
300864,南大环境,--,--,--,5.00%,--,--,--,0%
600470,六国化工,--,--,--,5.00%,5.00%,--,--,0%
2412,汉森制药,--,--,--,6.00%,6.00%,--,--,0%
601966,玲珑轮胎,--,--,--,6.00%,--,--,--,0%
301008,宏昌科技,--,--,--,5.00%,5.00%,--,--,0%
301282,金禄电子,--,--,--,5.00%,--,--,--,0%
688577,浙海德曼,--,--,--,5.00%,5.00%,--,--,0%
300123,亚光科技,--,--,--,6.00%,--,--,--,0%
688171,纬德信息,--,--,--,5.00%,--,--,--,0%
600033,福建高速,--,--,--,5.00%,--,--,--,0%
151,中成股份,--,--,--,8.00%,8.01%,--,--,0%
59,华锦股份,--,--,--,5.92%,--,--,--,0%
300907,康平科技,--,--,--,5.00%,--,--,--,0%
600821,金开新能,--,--,--,6.00%,6.00%,--,--,0%
510050,上证50ETF,--,--,--,--,--,--,--,0%
159629,1000ETF,--,--,--,--,--,--,--,0%
2685,华东重机,--,--,--,6.00%,--,--,--,0%
301398,星源卓镁,--,--,--,8.00%,8.00%,--,--,0%
2838,道恩股份,--,--,--,6.00%,7.00%,--,--,0%
688176,亚虹医药,--,--,--,8.00%,8.00%,--,--,0%
301086,鸿富瀚,--,--,--,5.00%,--,--,--,0%
300768,迪普科技,--,--,--,7.00%,7.00%,--,--,0%
600328,中盐化工,--,--,--,7.00%,7.00%,--,--,0%
600837,海通证券,--,--,--,5.81%,--,--,--,0%
719,中原传媒,--,--,--,6.00%,--,--,--,0%
300893,松原股份,--,--,--,7.00%,7.00%,--,--,0%
603890,春秋电子,--,--,--,6.00%,6.00%,--,--,0%
300980,祥源新材,--,--,--,5.00%,--,--,--,0%
600353,旭光电子,--,--,--,6.00%,6.00%,--,--,0%
601163,三角轮胎,--,--,--,5.00%,--,--,--,0%
603358,华达科技,--,--,--,6.00%,--,--,--,0%
603758,秦安股份,--,--,--,6.00%,--,--,--,0%
301312,智立方,--,--,--,6.00%,6.00%,--,--,0%
688033,天宜上佳,--,--,--,6.00%,6.00%,--,--,0%
301122,采纳股份,--,--,--,6.00%,6.00%,--,--,0%
300700,岱勒新材,--,--,--,7.00%,7.00%,--,--,0%
603181,皇马科技,--,--,--,5.00%,--,--,--,0%
515220,煤炭ETF,--,--,--,--,--,--,--,0%
301280,珠城科技,--,--,--,34.97%,--,--,--,0%
300587,天铁股份,--,--,--,6.00%,--,--,--,0%
688112,鼎阳科技,--,--,--,8.00%,8.00%,--,--,0%
601126,四方股份,--,--,--,6.00%,6.00%,--,--,0%
688080,映翰通,--,--,--,5.00%,5.00%,--,--,0%
688107,安路科技,--,--,--,8.00%,8.00%,--,--,0%
301377,鼎泰高科,--,--,--,7.00%,7.00%,--,--,0%
301055,张小泉,--,--,--,5.00%,--,--,--,0%
601218,吉鑫科技,--,--,--,5.00%,5.00%,--,--,0%
300158,振东制药,--,--,--,8.00%,8.00%,--,--,0%
600876,洛阳玻璃,--,--,--,6.00%,--,--,--,0%
601588,北辰实业,--,--,--,5.92%,--,--,--,0%
600996,贵广网络,--,--,--,8.00%,8.00%,--,--,0%
600176,中国巨石,--,--,--,5.00%,--,--,--,0%
600720,祁连山,--,--,--,6.00%,--,--,--,0%
603429,集友股份,--,--,--,5.92%,--,--,--,0%
605399,晨光新材,--,--,--,6.00%,6.00%,--,--,0%
603995,甬金股份,--,--,--,6.00%,--,--,--,0%
301162,国能日新,--,--,--,6.00%,6.00%,--,--,0%
600196,复星医药,--,--,--,7.00%,--,--,--,0%
603789,星光农机,--,--,--,6.00%,--,--,--,0%
301062,上海艾录,--,--,--,8.00%,7.00%,--,--,0%
2667,鞍重股份,--,--,--,8.00%,8.00%,--,--,0%
300814,中富电路,--,--,--,8.00%,8.00%,--,--,0%
688061,灿瑞科技,--,--,--,6.00%,--,--,--,0%
300917,特发服务,--,--,--,8.00%,8.00%,--,--,0%
600936,广西广电,--,--,--,8.00%,8.00%,--,--,0%
2906,华阳集团,--,--,--,7.00%,7.00%,--,--,0%
2050,三花智控,--,--,--,6.00%,--,--,--,0%
2117,东港股份,--,--,--,6.00%,6.00%,--,--,0%
600020,中原高速,--,--,--,5.00%,--,--,--,0%
600612,老凤祥,--,--,--,6.00%,--,--,--,0%
3816,中国广核,--,--,--,5.75%,--,--,--,0%
2154,报 喜 鸟,--,--,--,6.00%,--,--,--,0%
688292,浩瀚深度,--,--,--,8.00%,--,--,--,0%
688089,嘉必优,--,--,--,7.00%,--,--,--,0%
600313,农发种业,--,--,--,8.00%,8.00%,--,--,0%
300093,金刚光伏,--,--,--,7.00%,7.00%,--,--,0%
301057,汇隆新材,--,--,--,5.00%,--,--,--,0%
688616,西力科技,--,--,--,5.00%,--,--,--,0%
300589,江龙船艇,--,--,--,8.00%,8.00%,--,--,0%
2073,软控股份,--,--,--,6.00%,--,--,--,0%
2635,安洁科技,--,--,--,6.00%,--,--,--,0%
301201,诚达药业,--,--,--,6.00%,6.00%,--,--,0%
2545,东方铁塔,--,--,--,6.00%,--,--,--,0%
300443,金雷股份,--,--,--,6.00%,6.00%,--,--,0%
300905,宝丽迪,--,--,--,5.00%,--,--,--,0%
301003,江苏博云,--,--,--,5.00%,5.00%,--,--,0%
688063,派能科技,--,--,--,8.00%,8.00%,--,--,0%
300099,精准信息,--,--,--,5.00%,5.00%,--,--,0%
300959,线上线下,--,--,--,5.00%,--,--,--,0%
301388,欣灵电气,--,--,--,5.00%,--,--,--,0%
300018,中元股份,--,--,--,5.00%,--,--,--,0%
600868,梅雁吉祥,--,--,--,6.00%,--,--,--,0%
600016,民生银行,--,--,--,6.00%,--,--,--,0%
688558,国盛智科,--,--,--,6.00%,6.00%,--,--,0%
2573,清新环境,--,--,--,5.92%,5.92%,--,--,0%
2733,雄韬股份,--,--,--,7.00%,7.00%,--,--,0%
603299,苏盐井神,--,--,--,6.00%,--,--,--,0%
2095,生 意 宝,--,--,--,8.00%,8.01%,--,--,0%
300763,锦浪科技,--,--,--,7.00%,7.01%,--,--,0%
300091,金通灵,--,--,--,5.81%,--,--,--,0%
2520,日发精机,--,--,--,8.00%,8.00%,--,--,0%
601028,玉龙股份,--,--,--,8.00%,8.00%,--,--,0%
600797,浙大网新,--,--,--,6.00%,--,--,--,0%
301190,善水科技,--,--,--,6.00%,--,--,--,0%
301235,华康医疗,--,--,--,7.60%,8.36%,--,--,0%
300862,蓝盾光电,--,--,--,5.00%,--,--,--,0%
2379,宏创控股,--,--,--,5.00%,--,--,--,0%
813,德展健康,--,--,--,7.00%,--,--,--,0%
603330,天洋新材,--,--,--,8.00%,8.00%,--,--,0%
2382,蓝帆医疗,--,--,--,6.00%,6.00%,--,--,0%
603222,济民医疗,--,--,--,8.00%,8.00%,--,--,0%
2011,盾安环境,--,--,--,6.00%,6.00%,--,--,0%
301230,泓博医药,--,--,--,8.00%,8.00%,--,--,0%
601339,百隆东方,--,--,--,5.00%,--,--,--,0%
301130,西点药业,--,--,--,5.00%,5.00%,--,--,0%
301043,绿岛风,--,--,--,5.00%,--,--,--,0%
688291,金橙子,--,--,--,8.36%,--,--,--,0%
2370,亚太药业,--,--,--,8.00%,--,--,--,0%
301233,盛帮股份,--,--,--,5.00%,7.00%,--,--,0%
600694,大商股份,--,--,--,7.00%,7.00%,--,--,0%
688213,思特威,--,--,--,7.00%,7.00%,--,--,0%
601728,中国电信,--,--,--,5.67%,--,--,--,0%
300971,博亚精工,--,--,--,5.00%,5.00%,--,--,0%
2217,合力泰,--,--,--,7.00%,7.00%,--,--,0%
688178,万德斯,--,--,--,5.00%,--,--,--,0%
688138,清溢光电,--,--,--,6.00%,--,--,--,0%
300199,翰宇药业,--,--,--,8.68%,8.68%,--,--,0%
300003,乐普医疗,--,--,--,6.00%,6.00%,--,--,0%
600217,中再资环,--,--,--,6.00%,--,--,--,0%
688179,阿拉丁,--,--,--,6.00%,7.00%,--,--,0%
301135,瑞德智能,--,--,--,5.00%,--,--,--,0%
300945,曼卡龙,--,--,--,8.00%,8.00%,--,--,0%
300889,爱克股份,--,--,--,5.00%,--,--,--,0%
301298,东利机械,--,--,--,5.00%,--,--,--,0%
603306,华懋科技,--,--,--,6.00%,6.00%,--,--,0%
688050,爱博医疗,--,--,--,7.00%,--,--,--,0%
859,国风新材,--,--,--,6.00%,6.00%,--,--,0%
688448,磁谷科技,--,--,--,5.00%,--,--,--,0%
600610,中毅达,--,--,--,6.00%,6.00%,--,--,0%
868,安凯客车,--,--,--,8.00%,8.00%,--,--,0%
301391,卡莱特,--,--,--,7.00%,7.00%,--,--,0%
301066,万事利,--,--,--,8.00%,--,--,--,0%
688108,赛诺医疗,--,--,--,5.00%,5.00%,--,--,0%
300886,华业香料,--,--,--,5.00%,--,--,--,0%
301276,嘉曼服饰,--,--,--,5.00%,--,--,--,0%
300712,永福股份,--,--,--,8.00%,8.00%,--,--,0%
300025,华星创业,--,--,--,5.00%,--,--,--,0%
301266,宇邦新材,--,--,--,6.00%,6.00%,--,--,0%
688503,聚和材料,--,--,--,7.00%,7.00%,--,--,0%
603301,振德医疗,--,--,--,6.00%,--,--,--,0%
300953,震裕科技,--,--,--,6.08%,6.08%,--,--,0%
301331,恩威医药,--,--,--,6.00%,6.00%,--,--,0%
301077,星华新材,--,--,--,6.00%,--,--,--,0%
301367,怡和嘉业,--,--,--,6.00%,6.00%,--,--,0%
600533,栖霞建设,--,--,--,6.00%,--,--,--,0%
600088,中视传媒,--,--,--,6.00%,--,--,--,0%
2437,誉衡药业,--,--,--,6.00%,6.00%,--,--,0%
2796,世嘉科技,--,--,--,7.00%,--,--,--,0%
688162,巨一科技,--,--,--,8.36%,8.36%,--,--,0%
600104,上汽集团,--,--,--,5.00%,--,--,--,0%
301139,元道通信,--,--,--,5.00%,--,--,--,0%
2161,远 望 谷,--,--,--,8.00%,8.01%,--,--,0%
301136,招标股份,--,--,--,7.03%,--,--,--,0%
300019,硅宝科技,--,--,--,6.00%,--,--,--,0%
301187,欧圣电气,--,--,--,5.00%,5.00%,--,--,0%
688029,南微医学,--,--,--,7.00%,7.00%,--,--,0%
603693,江苏新能,--,--,--,6.00%,--,--,--,0%
301288,清研环境,--,--,--,6.00%,--,--,--,0%
603128,华贸物流,--,--,--,6.00%,--,--,--,0%
2062,宏润建设,--,--,--,6.00%,--,--,--,0%
2498,汉缆股份,--,--,--,5.92%,--,--,--,0%
300948,冠中生态,--,--,--,5.00%,5.00%,--,--,0%
301188,力诺特玻,--,--,--,5.00%,5.00%,--,--,0%
688528,秦川物联,--,--,--,5.00%,5.00%,--,--,0%
2441,众业达,--,--,--,8.00%,8.01%,--,--,0%
600860,京城股份,--,--,--,6.00%,8.01%,--,--,0%
300322,硕贝德,--,--,--,6.24%,6.24%,--,--,0%
688656,浩欧博,--,--,--,5.00%,--,--,--,0%
601258,庞大集团,--,--,--,6.00%,--,--,--,0%
301095,广立微,--,--,--,6.00%,6.00%,--,--,0%
603138,海量数据,--,--,--,8.00%,8.00%,--,--,0%
601658,邮储银行,--,--,--,5.56%,--,--,--,0%
300010,豆神教育,--,--,--,8.00%,8.00%,--,--,0%
600351,亚宝药业,--,--,--,6.00%,--,--,--,0%
627,天茂集团,--,--,--,5.92%,--,--,--,0%
688077,大地熊,--,--,--,7.00%,7.00%,--,--,0%
603279,景津装备,--,--,--,5.92%,--,--,--,0%
300988,津荣天宇,--,--,--,8.00%,8.00%,--,--,0%
600168,武汉控股,--,--,--,6.00%,--,--,--,0%
301068,大地海洋,--,--,--,5.00%,--,--,--,0%
600231,凌钢股份,--,--,--,6.00%,--,--,--,0%
301000,肇民科技,--,--,--,5.00%,--,--,--,0%
301169,零点有数,--,--,--,8.00%,8.00%,--,--,0%
688078,龙软科技,--,--,--,6.00%,--,--,--,0%
300249,依米康,--,--,--,8.00%,8.01%,--,--,0%
688578,艾力斯,--,--,--,6.11%,6.11%,--,--,0%
688408,中信博,--,--,--,8.00%,8.00%,--,--,0%
600053,九鼎投资,--,--,--,6.00%,--,--,--,0%
600795,国电电力,--,--,--,6.00%,--,--,--,0%
601020,华钰矿业,--,--,--,6.00%,--,--,--,0%
688070,纵横股份,--,--,--,8.36%,--,--,--,0%
301239,普瑞眼科,--,--,--,7.00%,7.00%,--,--,0%
603126,中材节能,--,--,--,5.00%,5.00%,--,--,0%
2016,世荣兆业,--,--,--,6.00%,--,--,--,0%
2055,得润电子,--,--,--,6.00%,6.00%,--,--,0%
301200,大族数控,--,--,--,5.97%,5.97%,--,--,0%
688167,炬光科技,--,--,--,6.00%,6.00%,--,--,0%
600545,卓郎智能,--,--,--,5.00%,--,--,--,0%
601116,三江购物,--,--,--,6.00%,6.00%,--,--,0%
301316,慧博云通,--,--,--,7.00%,7.00%,--,--,0%
1,平安银行,--,--,--,6.00%,--,--,--,0%
2567,唐人神,--,--,--,6.00%,6.00%,--,--,0%
607,华媒控股,--,--,--,8.00%,8.00%,--,--,0%
301056,森赫股份,--,--,--,5.00%,--,--,--,0%
300081,恒信东方,--,--,--,7.00%,7.00%,--,--,0%
2607,中公教育,--,--,--,8.00%,8.00%,--,--,0%
965,天保基建,--,--,--,8.00%,8.01%,--,--,0%
2198,嘉应制药,--,--,--,6.00%,--,--,--,0%
688568,中科星图,--,--,--,6.08%,--,--,--,0%
601038,一拖股份,--,--,--,6.00%,--,--,--,0%
166,申万宏源,--,--,--,5.00%,--,--,--,0%
2351,漫步者,--,--,--,6.00%,--,--,--,0%
603100,川仪股份,--,--,--,6.00%,--,--,--,0%
301005,超捷股份,--,--,--,5.00%,--,--,--,0%
2703,浙江世宝,--,--,--,8.00%,8.01%,--,--,0%
300653,正海生物,--,--,--,6.00%,--,--,--,0%
600990,四创电子,--,--,--,6.00%,6.00%,--,--,0%
